Cart669
PASTA,13.13
VECTO,14.41
BISQU,11.57
Total,167.56
Lane Id,1

Cart472
BEETS,3.77
ALLER,11.2
Total,14.97
Lane Id,6

Cart650
TILAP,15.78
LAUND,6.41
BLEAC,12.95
JELL-,5.32
LEMON,6.54
PAPRI,18.49
PORK ,5.94
GARLI,16.37
PUMPE,14.23
JUICE,2.92
GRAPE,16.96
COTTA,15.07
INSTA,10.72
CHERR,11.49
COUSC,18.52
POTAT,15.99
BREAT,9.19
KETCH,10.08
OATME,8.95
MOLAS,3.89
MACAR,7.63
OREGA,20.14
CREAM,16.99
FACIA,3.71
AVOCA,19.32
TURKE,8.56
MUSTA,7.43
LIVER,17.31
CHILI,3.14
MANGO,11.99
COLLA,15.52
LIP B,2.99
MAPLE,4.37
Total,364.91
Lane Id,10

Cart338
PASTA,13.13
PECTI,5.59
BRUSS,2.8
PEANU,7.47
BODY ,19.76
PORK ,5.94
AIR F,16.6
CHIPS,13.79
RADIS,3.74
SPAGH,15.08
SHRIM,2.91
KITCH,14.24
SUGAR,4.2
Total,125.25
Lane Id,8

Cart692
VACUU,14.78
MOLAS,3.89
PEANU,7.47
BRUSS,2.8
CHIVE,10.81
RADIS,3.74
ASPAR,16.56
CREAM,16.99
CREAM,16.99
SHRIM,2.91
CINNA,3.82
ALFRE,19.88
PEARS,11.67
KIDS,11.26
TARTA,9.1
HAIR ,11.89
JELL-,5.32
PABUL,2.87
CHIVE,10.81
Total,183.56
Lane Id,5

Cart463
BERRI,12.16
RAVIO,6.94
MOUSS,9.18
AIR F,16.6
PARSN,2.04
YELLO,7.54
RYE B,3.87
LUNCH,2.2
Total,60.53
Lane Id,2

Cart949
SQUAS,5.64
SHAMP,3.59
SQUAS,5.64
RAISI,17.92
APPLE,8.05
SANDW,5.85
YOGUR,14.99
PLUMS,13.45
MARGA,10.42
CHICK,13.82
RASPB,2.51
TUBT,14.74
MANGO,11.99
MUSLI,1.62
VEGET,2.23
OYSTE,9.38
PASTA,13.13
PASTA,13.13
SEAFO,16.3
SANDW,5.85
BATHR,10.39
DRIED,12.35
SALMO,15.97
HOT D,6.96
HASH ,20.51
CRACK,13.22
SORBE,1.28
CRACK,13.22
Total,284.15
Lane Id,4

Cart452
CLUB ,2.34
SPORT,18.04
SPONG,15.62
BURRI,8.79
SQUAS,5.64
MELON,1.85
PEROG,6.93
Total,59.21
Lane Id,7

Cart077
ORANG,17.23
JELLY,5.09
Total,22.32
Lane Id,8

Cart270
BAND-,15.36
MUSLI,1.62
BAR S,12.99
GRAPE,16.96
Total,46.93
Lane Id,10

Cart825
GRAPE,16.96
TUBT,14.74
FLOUR,10.74
OREGA,20.14
Total,62.58
Lane Id,5

Cart326
PITA ,16.56
PASTA,13.13
BROWN,7.32
Total,37.01
Lane Id,8

Cart605
BAY L,16.63
SPONG,15.62
CHIP ,18.15
HAMBU,9.89
Total,60.29
Lane Id,10

Cart227
ALFRE,19.88
APRIC,1.78
SAUSA,8.28
BOLOG,13.34
PUMPK,3.06
CRACK,13.22
INSTA,10.72
CARRO,4.87
CREAM,16.99
SPAGH,15.08
BODY ,19.76
CHILI,3.14
NECTA,19.26
RELIS,15.49
Total,164.87
Lane Id,6

Cart900
NON-S,16.58
TARTA,9.1
APPLE,8.05
VINEG,5.11
DECOR,2.96
PEACH,1.98
KITCH,14.24
GARBA,1.66
CRACK,13.22
ORANG,17.23
Total,90.13
Lane Id,4

Cart987
HASH ,20.51
APPLE,8.05
CRANB,3.95
ONION,20.17
CHEW ,17.97
FRUIT,11.97
FACIA,3.71
PAPER,14.21
LIP B,2.99
BEANS,2.23
DOG F,13.88
VECTO,14.41
Total,134.05
Lane Id,2

Cart041
FLU M,16.71
PAPAY,14.77
OLIVE,6.13
SOY S,4.63
HAMBU,9.89
SALSA,3.99
FRUIT,11.97
PABUL,2.87
BEEF ,4.1
SYRUP,11.77
DISHW,12.76
RASPB,2.51
BUTTE,2.83
BROWN,7.32
TARTA,9.1
APPLE,8.05
MOSQU,12.16
HALIB,18.97
SALMO,15.97
SWORD,19.75
BREAT,9.19
OATME,8.95
PUFFE,1.77
RADIS,3.74
NACHO,17.21
PEACH,1.98
CROIS,9.88
FABRI,18.34
MAPLE,4.37
ALL S,4.99
HALIB,18.97
Total,295.64
Lane Id,9

Cart590
BROWN,7.32
CHERR,11.49
BISQU,11.57
STRAW,12.4
BODY ,19.76
FLEA ,5.91
SALSA,3.99
DOG F,13.88
COUSC,18.52
CHEW ,17.97
TAQUI,10.2
SHRED,20.6
TARTA,9.1
GRAPE,16.96
PEPPE,3.62
CREAM,16.99
INSTA,10.72
CLAMS,14.54
BACON,20.47
MANGO,11.99
NACHO,17.21
Total,275.21
Lane Id,1

Cart978
GRAVY,6.04
PUFFE,1.77
LIMES,20.52
BURRI,8.79
CHERR,11.49
GRANO,3.08
NECTA,19.26
MUFFI,7.82
PUMPK,3.06
JUICE,2.92
BASIL,11.91
PEARS,11.67
NAPKI,19.74
MUSSE,12.28
YEAST,18.43
YOGUR,14.99
MAYON,19.95
PITA ,16.56
COCOA,9.93
RAISI,17.92
INSTA,10.72
ROTIN,7.79
JELLY,5.09
BURGE,9.31
VANIL,16.4
SORBE,1.28
GRAHA,10.21
CATNI,7.38
POT S,10.37
PUMPE,14.23
CHIVE,10.81
BBQ S,10.02
Total,351.74
Lane Id,3

Cart646
CABBA,5.6
NECTA,19.26
SALMO,15.97
OREGA,20.14
BROWN,7.32
TARTA,9.1
CUCUM,8.5
CATNI,7.38
RYE B,3.87
JUICE,2.92
PUMPK,3.06
RED P,11.04
RAISI,17.92
ALUMI,16.2
SUGAR,4.2
Total,152.48
Lane Id,5

Cart951
WHIPP,13.54
Total,13.54
Lane Id,5

Cart621
MANGO,11.99
WORCE,16.46
APPLE,8.05
SARDI,20.96
PANCA,20.59
TREAT,3.12
BURGE,9.31
TEETH,9.05
BATHR,10.39
KOHLR,5.53
Total,115.45
Lane Id,9

Cart914
ANTAC,18.01
CANDY,4.05
GARBA,1.66
SQUAS,5.64
LOBST,7.26
CHEES,12.38
CAT F,4.33
AIR F,16.6
STRAW,12.4
Total,82.33
Lane Id,3

Cart704
BREAT,9.19
PAPER,14.21
FLOUN,15.79
MONTR,11.1
GREEN,18.98
BROWN,7.32
WAX P,14.21
POPCO,4.4
BERRI,12.16
MARGA,10.42
TORTI,1.71
BUTTE,2.83
NAIL ,6.9
CHICK,13.82
ROAST,17.25
CRANB,3.95
WAX P,14.21
APPLE,8.05
BOLOG,13.34
PARSL,16.77
LINGU,12.82
JUICE,2.92
SALAM,10.7
Total,243.05
Lane Id,8

Cart156
GREEN,18.98
VECTO,14.41
CHERR,11.49
SPINA,4.04
WORCE,16.46
VACUU,14.78
SQUAS,5.64
MIXER,18.34
BREAD,11.72
SOUR ,20.63
MOZZA,2.24
CHARD,20.11
TV DI,2.69
SORBE,1.28
TORTI,1.71
SPORT,18.04
BEANS,2.23
Total,184.79
Lane Id,6

Cart203
CELER,5.65
COOKI,12.89
BASIL,11.91
SHRED,20.6
BROWN,7.32
PINEA,13.29
YELLO,7.54
BACON,20.47
KUMQU,19.56
BRUSS,2.8
MASHE,3.9
NAIL ,6.9
KOHLR,5.53
SPRIN,16.12
MAYON,19.95
LEMON,6.54
CANDY,4.05
RAISI,17.92
ICE C,11.03
SQUAS,5.64
ASPAR,16.56
PROTE,4.81
DISHW,12.76
MIXED,10.97
LEMON,6.54
ICING,5.06
DIAPE,18.2
Total,294.51
Lane Id,7

Cart073
CARRO,4.87
PANCA,20.59
HALIB,18.97
BAR S,12.99
LEMON,6.54
OLIVE,6.13
PUMPE,14.23
MIXER,18.34
KUMQU,19.56
APPLE,8.05
ICE C,11.03
CLUB ,2.34
BATHR,10.39
HP SA,11.74
BAND-,15.36
CANDY,4.05
COCOA,9.93
TEETH,9.05
MACAR,7.63
CROIS,9.88
CROIS,9.88
TREAT,3.12
CLAMS,14.54
Total,249.21
Lane Id,10

Cart004
SANDW,5.85
BAND-,15.36
TV DI,2.69
PUMPE,14.23
CONDI,12.13
BEANS,2.23
SWORD,19.75
PEANU,7.47
SHAMP,3.59
ROAST,17.25
SPORT,18.04
SORBE,1.28
CHICK,13.82
TV DI,2.69
BEAN ,17.65
CAT F,4.33
BANAN,1.54
SHAMP,3.59
MINI ,2.99
Total,166.48
Lane Id,2

Cart331
FLU M,16.71
BRUSS,2.8
BUTTE,2.83
PRETZ,12.53
BAGUE,9.63
LUNCH,2.2
MACAR,7.63
MANGO,11.99
MUSLI,1.62
MUSHR,3.6
SALMO,15.97
PEARS,11.67
COTTO,19.36
FLU M,16.71
SUGAR,4.2
SPORT,18.04
CLOVE,5.46
BROWN,7.32
BLEAC,12.95
BERRI,12.16
VACUU,14.78
Total,210.16
Lane Id,4

Cart956
POPCO,4.4
PORK ,5.94
BAGUE,9.63
NAPKI,19.74
BEAN ,17.65
POPCO,4.4
BRUSS,2.8
BBQ S,10.02
RAISI,17.92
KUMQU,19.56
SARDI,20.96
TOILE,13.15
CREAM,16.99
ANCHO,14
DOG F,13.88
POPCO,4.4
NAIL ,6.9
Total,202.34
Lane Id,1

Cart114
CLOVE,5.46
HONEY,5.75
CARRO,4.87
Total,16.08
Lane Id,2

Cart207
CABBA,5.6
HOT D,6.96
HOT D,6.96
CRANB,3.95
POTAT,15.99
OLIVE,6.13
BAY L,16.63
STEAK,4.46
SHRIM,2.91
Total,69.59
Lane Id,3

Cart846
APPLE,8.05
TRAIL,19.18
TOILE,13.15
Total,40.38
Lane Id,1

Cart271
CANTA,5.28
TEETH,9.05
SALMO,15.97
BISQU,11.57
BUTTE,2.83
SUGAR,4.2
ORANG,17.23
DOUGH,14.99
ROAST,17.25
GRAPE,16.96
MUSLI,1.62
YEAST,18.43
CILAN,3.59
CHICK,13.82
CINNA,3.82
Total,156.61
Lane Id,10

Cart523
VEGGI,20.69
HOT S,19.83
KOHLR,5.53
CRANB,3.95
SPROU,10.59
BANAN,1.54
DOG F,13.88
GRAPE,16.96
MUSLI,1.62
FACIA,3.71
ROAST,17.25
PEROG,6.93
COCOA,9.93
BEEF ,4.1
ONION,20.17
GRAPE,16.96
KIDS,11.26
MONTR,11.1
PECTI,5.59
BLEAC,12.95
FLEA ,5.91
HOT D,6.96
LEMON,6.54
JELLY,5.09
PEPPE,3.62
Total,242.66
Lane Id,5

Cart317
TRAIL,19.18
SAUSA,8.28
DOG F,13.88
MOUSS,9.18
CROIS,9.88
MAYON,19.95
MARMA,9.65
ROAST,17.25
MARGA,10.42
STIR ,5.61
HONEY,5.75
SHRED,20.6
ONION,20.17
MAPLE,4.37
NACHO,17.21
COCOA,9.93
KETCH,10.08
SCRUB,16.19
CILAN,3.59
Total,231.17
Lane Id,8

Cart335
ENDIV,6.02
RAVIO,6.94
SPORT,18.04
TEETH,9.05
POPSI,8.56
VANIL,16.4
KUMQU,19.56
COCOA,9.93
CATNI,7.38
CLOVE,5.46
AVOCA,19.32
SPONG,15.62
BROWN,7.32
CHIP ,18.15
COLLA,15.52
MUSHR,3.6
TURKE,8.56
SALAM,10.7
ASPAR,16.56
BLUE ,17.04
MACAR,7.63
OLIVE,6.13
CHOCO,6.03
Total,259.52
Lane Id,6

Cart255
TOMAT,2.45
COLLA,15.52
RUTAB,8.49
PEPPE,3.62
DOG F,13.88
WHIPP,13.54
BROCC,4.57
ONION,20.17
MACAR,7.63
BEAN ,17.65
GRAPE,16.96
MONTR,11.1
FLOUN,15.79
BURGE,9.31
PAPAY,14.77
TEETH,9.05
CORNE,19.55
PEPPE,3.62
COUSC,18.52
FLEA ,5.91
BANAN,1.54
Total,233.64
Lane Id,4

Cart755
ROAST,17.25
WAX P,14.21
BROWN,7.32
YEAST,18.43
CORNE,19.55
GREEN,18.98
CAT F,4.33
WAX P,14.21
FLOUN,15.79
COLD ,15.87
PIZZA,2.27
PEANU,7.47
MAPLE,4.37
TREAT,3.12
GARBA,1.66
CARRO,4.87
KUMQU,19.56
YEAST,18.43
ICE C,11.03
Total,218.72
Lane Id,3

Cart082
HALIB,18.97
GREEN,18.98
BAND-,15.36
HAND ,4.87
SHRED,20.6
GRANO,3.08
HOT S,19.83
VEGET,2.23
PEARS,11.67
JELL-,5.32
MOSQU,12.16
PARSL,16.77
TV DI,2.69
ZUCCH,2.24
JELLY,5.09
DECOR,2.96
TV DI,2.69
KUMQU,19.56
MIXER,18.34
WHIPP,13.54
PROTE,4.81
LUNCH,2.2
CHEEZ,11.65
BREAD,11.72
POPSI,8.56
VECTO,14.41
SHRED,20.6
ENGLI,11.75
PEPPE,3.62
PEPPE,3.62
SAUSA,8.28
VECTO,14.41
Total,332.58
Lane Id,9

Cart619
CHEES,12.38
COFFE,2.29
TV DI,2.69
PASTA,13.13
SPORT,18.04
ROTIN,7.79
MOZZA,2.24
BOLOG,13.34
YOGUR,14.99
CANTA,5.28
DISHW,12.76
TV DI,2.69
SWEET,5.13
LAUND,6.41
MACAR,7.63
GARLI,16.37
FLEA ,5.91
MOSQU,12.16
VACUU,14.78
BURGE,9.31
DRIED,12.35
BUTTE,2.83
BLUE ,17.04
Total,217.54
Lane Id,2

Cart439
HAMBU,9.89
NAPKI,19.74
SOUR ,20.63
MOSQU,12.16
COUSC,18.52
BISQU,11.57
MASHE,3.9
BURRI,8.79
AIR F,16.6
HAMBU,9.89
PITA ,16.56
BATHR,10.39
CARRO,4.87
PARSL,16.77
Total,180.28
Lane Id,10

Cart912
HOT S,19.83
MIXER,18.34
PICKL,7.9
SHAMP,3.59
SALAD,4.28
MIXER,18.34
PUFFE,1.77
MOUSS,9.18
MOUSS,9.18
DOG F,13.88
TARTA,9.1
COOKI,12.89
BEEF ,4.1
SPONG,15.62
RUTAB,8.49
BOUIL,15.7
BEANS,2.23
SPORT,18.04
DISHW,12.76
GARLI,16.37
KUMQU,19.56
JELL-,5.32
BEANS,2.23
SHORT,19.55
CROIS,9.88
PAPRI,18.49
SHAMP,3.59
SEALA,14.03
BROWN,7.32
CONDI,12.13
MOUSS,9.18
FLU M,16.71
TOMAT,2.45
Total,362.03
Lane Id,7

Cart367
PANCA,20.59
PUMPE,14.23
NON-S,16.58
TUBT,14.74
BEANS,2.23
NON-S,16.58
LIMES,20.52
Total,105.47
Lane Id,10

Cart610
COLD ,15.87
HASH ,20.51
TEETH,9.05
PEROG,6.93
GRANO,3.08
FRUIT,11.97
GRAPE,16.96
CHIVE,10.81
ALUMI,16.2
Total,111.38
Lane Id,2

Cart260
PICKL,7.9
OREGA,20.14
Total,28.04
Lane Id,10

Cart082
MOZZA,2.24
APRIC,1.78
HAND ,4.87
PITA ,16.56
BLUE ,17.04
PARSL,16.77
COLD ,15.87
JELL-,5.32
PIZZA,2.27
GREEN,18.98
COOKI,12.89
AIR F,16.6
DRIED,12.35
PRETZ,12.53
TUBT,14.74
Total,170.81
Lane Id,4

Cart345
NAIL ,6.9
GRAVY,6.04
SANDW,5.85
BRUSS,2.8
VEGGI,20.69
STEAK,4.46
RAISI,17.92
CHICK,13.82
SPAGH,15.08
TATER,6.73
STRAW,12.4
SOURD,10.75
TOMAT,2.45
PUFFE,1.77
TATER,6.73
CORNE,19.55
BISQU,11.57
SOUR ,20.63
COTTA,15.07
BOLOG,13.34
CLUB ,2.34
BEEF ,4.1
DIAPE,18.2
BROCC,4.57
PECTI,5.59
TAQUI,10.2
TAQUI,10.2
MACAR,7.63
TEETH,9.05
LINGU,12.82
BRUSS,2.8
DRIED,12.35
ICE C,11.03
Total,325.43
Lane Id,1

Cart317
MACAR,7.63
COTTA,15.07
COLLA,15.52
BACON,20.47
DISHW,12.76
BURGE,9.31
BACON,20.47
PABUL,2.87
Total,104.1
Lane Id,7

Cart007
SOY S,4.63
DISH ,14.09
JELL-,5.32
SQUAS,5.64
FRUIT,11.97
PUMPE,14.23
LEMON,6.54
BERRI,12.16
RED P,11.04
ZUCCH,2.24
SQUAS,5.64
ASPAR,16.56
LUNCH,2.2
YOGUR,14.99
Total,127.25
Lane Id,9

Cart888
CUCUM,8.5
MEDIC,16.24
CARRO,4.87
CUCUM,8.5
CHIP ,18.15
GRAVY,6.04
BROCC,4.57
BRUSS,2.8
YOGUR,14.99
STEAK,4.46
NON-S,16.58
HALIB,18.97
APPLE,8.05
CHILI,3.14
RASPB,2.51
SOURD,10.75
BAGUE,9.63
FABRI,18.34
PAPRI,18.49
PECTI,5.59
CARRO,4.87
GRAPE,16.96
MUSTA,7.43
VECTO,14.41
Total,244.84
Lane Id,8

Cart242
APPLE,8.05
SCRUB,16.19
DISH ,14.09
SALAD,4.28
CARRO,4.87
SOY S,4.63
PASTA,13.13
COTTO,19.36
OLIVE,6.13
BEEF ,4.1
STIR ,5.61
MACAR,7.63
AVOCA,19.32
CHIPS,13.79
JELLY,5.09
MEDIC,16.24
TURKE,8.56
BLUE ,17.04
BEAN ,17.65
TEETH,9.05
ORANG,17.23
COUSC,18.52
PEROG,6.93
Total,257.49
Lane Id,6

Cart588
HONEY,5.75
BBQ S,10.02
SYRUP,11.77
RUTAB,8.49
DEODO,20.34
JUICE,2.92
Total,59.29
Lane Id,9

Cart906
PASTA,13.13
HOT S,19.83
NON-S,16.58
BEANS,2.23
HOT D,6.96
BACON,20.47
NAPKI,19.74
STEAK,4.46
INSTA,10.72
CHIP ,18.15
SOY S,4.63
ANCHO,14
MEDIC,16.24
MUFFI,7.82
COCOA,9.93
CHOCO,6.03
DISHW,12.76
DECOR,2.96
TAQUI,10.2
SEALA,14.03
VINEG,5.11
KIDS,11.26
KITCH,14.24
SAUSA,8.28
BURRI,8.79
SWORD,19.75
STEAK,4.46
TARTA,9.1
HOT/C,12.64
TRAIL,19.18
CHILI,3.14
Total,346.82
Lane Id,5

Cart065
ALLER,11.2
COTTA,15.07
JUICE,2.92
VECTO,14.41
INSTA,10.72
BOLOG,13.34
BERRI,12.16
SOURD,10.75
VEGGI,20.69
Total,111.26
Lane Id,8

Cart015
MELON,1.85
HONEY,5.75
BAND-,15.36
CATNI,7.38
GINGE,9.3
MOUSS,9.18
CARRO,4.87
POPCO,4.4
APRIC,1.78
BAGEL,20.42
PEPPE,3.62
TOILE,13.15
POPCO,4.4
RUTAB,8.49
MUSLI,1.62
TILAP,15.78
ANCHO,14
SAUSA,8.28
KOHLR,5.53
HP SA,11.74
CINNA,3.82
CHERR,11.49
CELER,5.65
TRAIL,19.18
WORCE,16.46
ICING,5.06
ALL S,4.99
HONEY,5.75
PUMPK,3.06
PUMPE,14.23
SHAMP,3.59
CINNA,3.82
Total,264
Lane Id,3

Cart948
VANIL,16.4
PEPPE,3.62
SUGAR,4.2
CHIPS,13.79
RADIS,3.74
DIAPE,18.2
POPSI,8.56
MUSHR,3.6
GINGE,9.3
GARLI,16.37
CHOCO,6.03
NECTA,19.26
BROCC,4.57
MARMA,9.65
LAUND,6.41
MAPLE,4.37
PUFFE,1.77
ALL S,4.99
BOUIL,15.7
SALSA,3.99
BURRI,8.79
VANIL,16.4
Total,199.71
Lane Id,2

Cart168
MARMA,9.65
KUMQU,19.56
CHICK,13.82
BROWN,7.32
BEANS,2.23
BANAN,1.54
BEAN ,17.65
SOUR ,20.63
CILAN,3.59
LIVER,17.31
ZUCCH,2.24
SPROU,10.59
COTTA,15.07
PUMPK,3.06
MARGA,10.42
GINGE,9.3
BREAD,11.72
FLU M,16.71
SYRUP,11.77
Total,204.18
Lane Id,7

Cart468
MARMA,9.65
BREAD,11.72
FRUIT,11.97
CINNA,3.82
KITCH,14.24
CREAM,16.99
BEETS,3.77
ALL S,4.99
CHEEZ,11.65
HASH ,20.51
MUSHR,3.6
NON-S,16.58
MUSHR,3.6
ORANG,17.23
BISQU,11.57
CILAN,3.59
SHORT,19.55
FLOSS,11.94
PABUL,2.87
Total,199.84
Lane Id,6

Cart705
FLU M,16.71
SQUAS,5.64
RUTAB,8.49
BROWN,7.32
STRAW,12.4
MOSQU,12.16
JUICE,2.92
LINGU,12.82
NON-S,16.58
POPSI,8.56
PASTA,13.13
TRAIL,19.18
MARMA,9.65
CLUB ,2.34
BERRI,12.16
PASTA,13.13
Total,173.19
Lane Id,8

Cart070
COFFE,2.29
CHOCO,6.03
LEMON,6.54
ASPAR,16.56
PAPER,14.21
NAPKI,19.74
AIR F,16.6
APPLE,8.05
CABBA,5.6
MUSTA,7.43
MARMA,9.65
STEAK,4.46
SPROU,10.59
ANCHO,14
SEALA,14.03
RED P,11.04
TURKE,8.56
COOKI,12.89
PEROG,6.93
NAPKI,19.74
OREGA,20.14
TV DI,2.69
MOLAS,3.89
PARSL,16.77
GARBA,1.66
SPORT,18.04
DEODO,20.34
ALL S,4.99
BANAN,1.54
Total,305
Lane Id,10

Cart298
MOZZA,2.24
BBQ S,10.02
NON-S,16.58
WORCE,16.46
STEAK,4.46
MIXER,18.34
BEETS,3.77
LEMON,6.54
PRETZ,12.53
Total,90.94
Lane Id,2

Cart757
KIDS,11.26
WAFFL,1.49
AIR F,16.6
NAPKI,19.74
WHIPP,13.54
GRAPE,16.96
AIR F,16.6
VACUU,14.78
APPLE,8.05
BROCC,4.57
SALAD,4.28
SYRUP,11.77
HOT/C,12.64
NON-S,16.58
TRAIL,19.18
SANDW,5.85
SEAFO,16.3
ALFRE,19.88
KITCH,14.24
BEANS,2.23
CELER,5.65
PAPER,14.21
Total,266.4
Lane Id,5

Cart033
OREGA,20.14
LEMON,6.54
RADIS,3.74
VANIL,16.4
FLOUR,10.74
SALAM,10.7
SANDW,5.85
TARTA,9.1
SHRED,20.6
SANDW,5.85
GREEN,18.98
SALAD,4.28
POT S,10.37
TURKE,8.56
FLOUN,15.79
PUMPE,14.23
KIDS,11.26
LAUND,6.41
WORCE,16.46
HALF ,17.66
HP SA,11.74
DRIED,12.35
BEETS,3.77
HONEY,5.75
HONEY,5.75
BURRI,8.79
SPRIN,16.12
POTAT,15.99
PORK ,5.94
COOKI,12.89
Total,332.75
Lane Id,4

Cart656
NON-S,16.58
TATER,6.73
SUGAR,4.2
PIZZA,2.27
SORBE,1.28
SARDI,20.96
RED P,11.04
CARRO,4.87
SWORD,19.75
LOBST,7.26
GINGE,9.3
HP SA,11.74
CONDI,12.13
TRAIL,19.18
APPLE,8.05
SOUR ,20.63
CHIP ,18.15
BEANS,2.23
COOKI,12.89
MOZZA,2.24
POPCO,4.4
SPROU,10.59
LOBST,7.26
CAT F,4.33
VACUU,14.78
MASHE,3.9
SUGAR,4.2
CROIS,9.88
VEGGI,20.69
Total,291.51
Lane Id,1

Cart578
JUICE,2.92
GINGE,9.3
HONEY,5.75
CHEEZ,11.65
RELIS,15.49
BRUSS,2.8
DISH ,14.09
HAMBU,9.89
Total,71.89
Lane Id,6

Cart666
KITCH,14.24
SHAMP,3.59
Total,17.83
Lane Id,6

Cart080
BAY L,16.63
TURKE,8.56
SPAGH,15.08
BROWN,7.32
ROTIN,7.79
BLEAC,12.95
APPLE,8.05
BREAD,11.72
HALF ,17.66
BASIL,11.91
SQUAS,5.64
OYSTE,9.38
PIZZA,2.27
ASPAR,16.56
BROCC,4.57
WHOLE,14.21
CHEES,12.38
FRUIT,11.97
NACHO,17.21
ENGLI,11.75
PANCA,20.59
SWEET,5.13
CARRO,4.87
PEANU,7.47
MINI ,2.99
BEAN ,17.65
PROTE,4.81
PEANU,7.47
POPCO,4.4
CATNI,7.38
Total,306.37
Lane Id,9

Cart986
ANTAC,18.01
ASPAR,16.56
PEROG,6.93
BASIL,11.91
LOBST,7.26
BOLOG,13.34
CORNE,19.55
CANDL,7.12
BAGEL,20.42
Total,121.1
Lane Id,1

Cart665
SANDW,5.85
LIVER,17.31
PEANU,7.47
MOUSS,9.18
APPLE,8.05
DISHW,12.76
CHERR,11.49
BODY ,19.76
TOILE,13.15
GRAVY,6.04
Total,111.06
Lane Id,2

Cart851
CHEES,12.38
PASTA,13.13
RASPB,2.51
ALUMI,16.2
ICE C,11.03
FLOSS,11.94
BROWN,7.32
CARRO,4.87
DISH ,14.09
RADIS,3.74
CHERR,11.49
SPINA,4.04
INSTA,10.72
KITCH,14.24
MOLAS,3.89
Total,141.59
Lane Id,5

Cart321
HONEY,5.75
CELER,5.65
TURKE,8.56
BUTTE,2.83
RAISI,17.92
MOZZA,2.24
CELER,5.65
HONEY,5.75
SOY S,4.63
WAFFL,1.49
ANTAC,18.01
PRETZ,12.53
RAISI,17.92
NAPKI,19.74
MUSSE,12.28
AIR F,16.6
MAPLE,4.37
PARSL,16.77
Total,178.69
Lane Id,8

Cart149
SOUR ,20.63
FLOSS,11.94
BODY ,19.76
AIR F,16.6
AVOCA,19.32
HASH ,20.51
VECTO,14.41
ROTIN,7.79
SOUR ,20.63
PITA ,16.56
WAX P,14.21
Total,182.36
Lane Id,6

Cart030
BURRI,8.79
TOILE,13.15
HAMBU,9.89
SPROU,10.59
POT S,10.37
SYRUP,11.77
CLUB ,2.34
KOHLR,5.53
RYE B,3.87
TARTA,9.1
BLEAC,12.95
CINNA,3.82
BRUSS,2.8
TOMAT,2.45
STRAW,12.4
YEAST,18.43
GREEN,18.98
YOGUR,14.99
Total,172.22
Lane Id,10

Cart800
INSTA,10.72
CHARD,20.11
CONDI,12.13
CINNA,3.82
PUFFE,1.77
PITA ,16.56
DISH ,14.09
Total,79.2
Lane Id,2

Cart308
PORK ,5.94
SQUAS,5.64
CELER,5.65
INSTA,10.72
BOUIL,15.7
MANGO,11.99
BACON,20.47
SOY S,4.63
HICKO,2.32
NON-S,16.58
VACUU,14.78
MASHE,3.9
BAR S,12.99
GRAVY,6.04
CANDL,7.12
SAUSA,8.28
TV DI,2.69
CRACK,13.22
YEAST,18.43
LINGU,12.82
Total,199.91
Lane Id,4

Cart758
GINGE,9.3
MAYON,19.95
RUTAB,8.49
MUSTA,7.43
Total,45.17
Lane Id,10

Cart456
CUCUM,8.5
CONDI,12.13
WAFFL,1.49
SALSA,3.99
MARMA,9.65
COCOA,9.93
TREAT,3.12
SWEET,5.13
SOY S,4.63
SALAM,10.7
HAMBU,9.89
GRAPE,16.96
CHICK,13.82
MONTR,11.1
MEDIC,16.24
WAX P,14.21
BURGE,9.31
MUSTA,7.43
PEANU,7.47
FABRI,18.34
LINGU,12.82
CANTA,5.28
DECOR,2.96
CHIVE,10.81
ASPAR,16.56
BREAD,11.72
CINNA,3.82
MIXER,18.34
CHERR,11.49
ENDIV,6.02
BOLOG,13.34
CREAM,16.99
Total,324.19
Lane Id,3

Cart456
FISH ,9.27
Total,9.27
Lane Id,10

Cart485
SOY S,4.63
OATME,8.95
CANTA,5.28
PASTA,13.13
DISHW,12.76
SALAD,4.28
Total,49.03
Lane Id,2

Cart605
KIDS,11.26
SYRUP,11.77
WHOLE,14.21
CANDY,4.05
POT S,10.37
PEANU,7.47
FACIA,3.71
DOG F,13.88
PEROG,6.93
PUMPE,14.23
SOURD,10.75
PINEA,13.29
AIR F,16.6
ALLER,11.2
HAMBU,9.89
TURKE,8.56
APPLE,8.05
BERRI,12.16
HONEY,5.75
VECTO,14.41
CAT F,4.33
CABBA,5.6
PUMPE,14.23
KIDS,11.26
MIXED,10.97
TEETH,9.05
CHIP ,18.15
PEARS,11.67
SEALA,14.03
ICING,5.06
WORCE,16.46
MEDIC,16.24
CILAN,3.59
Total,349.18
Lane Id,7

Cart222
ALLER,11.2
BOLOG,13.34
TEETH,9.05
Total,33.59
Lane Id,3

Cart095
JUICE,2.92
MASHE,3.9
RAISI,17.92
COLD ,15.87
CLAMS,14.54
TEETH,9.05
SOUR ,20.63
POPCO,4.4
DOG F,13.88
CILAN,3.59
VEGET,2.23
COLD ,15.87
PICKL,7.9
STEAK,4.46
SPROU,10.59
AVOCA,19.32
